status,shannon_entropy,abnormal_subdomains,first_digit_position,url_length,digit_count,subdomain_count,common_terms_count,special_chars_count,relative_entropy
phishing,4.268719696310996,True,-1,43,0,0,3,6,0.9601418297377332
phishing,4.2584700077089925,False,66,71,4,0,2,12,2.201145704680902
phishing,4.574382485838058,False,71,103,20,0,2,13,1.3994777446575115
phishing,3.4273334938982645,False,7,21,10,0,1,7,0.0
legitimate,4.470263331841863,False,39,109,8,0,4,19,2.0366538795327633
phishing,4.105078277655848,False,-1,133,0,0,2,17,1.340201059712152
legitimate,4.119079570624175,False,-1,50,0,0,2,9,1.601045361516974
legitimate,4.25859398322495,False,-1,53,0,0,3,8,1.193488474383205
phishing,4.069548827786958,False,-1,32,0,0,3,6,0.9416194047011808
legitimate,4.344021303503763,False,15,51,2,0,3,10,0.8178833737728244
phishing,5.309018313893113,False,12,119,11,0,4,19,1.1192712421612234
phishing,4.466405641207215,False,9,46,7,0,1,10,0.7407189955390481
legitimate,3.202819531114783,False,-1,16,0,0,2,5,3.6998013172366657
legitimate,4.472264899215674,False,39,81,6,1,3,14,1.6090266250522618
phishing,4.959116591185501,False,40,147,21,0,4,24,0.9074695372248058
legitimate,4.617006561792478,False,34,105,6,0,4,16,1.3033270280034164
phishing,4.141279476590679,False,-1,56,0,0,3,11,1.3482955698522543
phishing,4.485288755706637,False,61,154,73,3,3,13,3.0062925736604127
phishing,4.199132270744292,False,-1,39,0,0,1,8,0.6819800439260985
phishing,4.2248747399889846,False,21,48,3,0,2,7,0.9331715678834154
legitimate,4.086526226193701,False,-1,33,0,0,3,7,3.398691617840759
legitimate,4.116729296672174,False,-1,32,0,0,4,6,0.8724290653235909
legitimate,3.6539967386657097,False,-1,23,0,0,1,6,2.382845782422116
legitimate,3.419381945646371,False,-1,18,0,0,2,6,2.786084099833375
legitimate,4.080414513985239,False,-1,37,0,0,3,8,1.949543625158916
legitimate,3.688721875540867,False,19,24,1,0,3,6,1.2237430943868208
legitimate,3.414441303694973,False,-1,23,0,0,3,6,1.982402424012053
legitimate,4.079332469209647,False,-1,61,0,0,3,11,2.0309406316442344
phishing,3.936180434129755,False,12,23,6,0,4,6,0.0
legitimate,3.833663121159437,False,-1,34,0,0,2,6,1.3822874134525844
phishing,4.088229508256374,False,-1,51,0,0,1,12,1.034804380701679
phishing,4.254441845713345,False,-1,44,0,0,1,9,1.9685645027985237
legitimate,4.15091348260215,False,-1,42,0,0,4,9,0.8858800134485442
phishing,4.8272050459306906,False,23,142,70,0,2,10,3.218993492093817
legitimate,3.667837797403416,False,-1,32,0,0,2,6,1.8572553564505416
phishing,4.564801159450684,False,24,54,9,0,3,7,3.3744979942278563
legitimate,4.320217937674553,False,40,60,7,0,2,10,1.3495795930844845
legitimate,3.767375797816042,False,-1,28,0,0,4,6,1.8071746386680656
phishing,4.874738324680356,False,31,85,31,1,2,9,2.238288771397003
phishing,4.831540342793536,True,62,127,24,2,4,18,1.1178122325987816
phishing,4.329040021224233,False,-1,60,0,0,2,11,0.8815443176379687
phishing,3.8150610122030697,False,-1,30,0,0,4,7,1.4784979033977317
phishing,4.851740814613696,False,12,124,1,0,2,24,1.9162774060134913
phishing,3.948394345536403,False,10,30,1,0,3,7,1.38208422363485
legitimate,4.4057309841193675,False,24,73,6,0,3,13,2.3374114714920653
legitimate,4.082328136858431,False,-1,42,0,0,4,7,1.2654284423232909
phishing,4.293594289588575,False,35,38,2,0,2,8,1.4813373661004936
phishing,4.395859717341203,False,-1,46,0,0,2,9,2.296525306690187
phishing,4.682255486705228,True,102,158,1,0,2,27,1.1004232826295357
phishing,4.700430099623514,True,64,128,16,2,4,19,1.1178122325987816
legitimate,4.327569336880353,False,27,64,6,0,3,12,2.062764110580293
phishing,4.199655741530278,False,-1,55,0,0,2,10,1.606855483070994
legitimate,3.7834959231633984,False,-1,33,0,0,3,6,1.7777863632415896
phishing,4.1345849491962925,False,-1,59,0,0,1,9,1.1874956775035046
legitimate,4.054229296672174,False,-1,32,0,0,1,5,0.9854649517544826
phishing,4.258388674147397,False,11,61,1,2,3,12,1.5852113608508247
legitimate,3.830294229710693,False,-1,46,0,0,3,8,1.506951199030924
phishing,3.948394345536403,False,15,30,2,0,3,5,0.9251680086364632
phishing,4.6736504483533565,False,49,91,8,0,2,11,1.1570753435606576
phishing,4.373916682237503,False,40,91,24,0,3,14,2.26693237802684
legitimate,3.8695767463163944,False,-1,30,0,0,4,7,2.8110872166713667
phishing,4.346992897935945,False,9,59,3,2,4,10,0.8850489638354649
phishing,4.714478399497587,False,37,66,12,0,3,11,0.9009283245682672
phishing,4.961924086574764,True,59,124,19,3,5,19,1.2725729281618978
phishing,4.465945933079575,False,8,37,8,0,2,6,0.9639103214984188
phishing,4.134468568039293,False,-1,37,0,1,3,6,1.1101059053088242
legitimate,3.671405583442497,False,-1,26,0,0,4,6,1.8824909691062437
phishing,4.387850670712839,True,151,153,2,2,7,18,1.0521922681458922
legitimate,4.34389537982896,False,-1,46,0,0,3,9,3.1069050731635324
phishing,4.035273502696889,False,16,34,3,0,2,6,3.217925333450589
legitimate,3.857306856898129,False,-1,29,0,0,3,7,0.7814950361988781
legitimate,4.162573265150912,False,-1,36,0,0,3,6,1.2851901053052246
legitimate,3.2903216092483056,False,-1,23,0,0,2,5,1.883231556784354
legitimate,3.708048150071232,False,-1,27,0,0,4,6,1.5261643170759986
legitimate,3.657289952363989,False,-1,33,0,0,3,8,2.328789762637779
phishing,4.521076880026372,False,-1,50,0,0,1,9,2.64336768712683
legitimate,4.22616715178112,False,-1,58,0,0,4,9,1.398212311869459
phishing,4.120885064757336,True,23,47,6,2,2,10,0.5596207246074941
legitimate,4.436368710490014,False,20,63,8,0,2,13,1.5073850083336895
legitimate,4.077436640957574,False,-1,45,0,0,4,8,1.7441464629025083
legitimate,4.041336376912015,False,-1,36,0,0,2,7,2.6361375490713783
legitimate,4.548418533085478,False,63,73,8,0,3,13,1.94919330424612
phishing,4.081727678869736,False,-1,30,0,0,3,6,1.032432314852543
legitimate,3.787042812031905,False,-1,37,0,0,3,7,1.2216032858299195
legitimate,4.866162293368287,False,35,51,5,0,3,8,0.7734673397713376
phishing,5.602125845084115,False,33,198,28,0,2,8,4.137315734681217
legitimate,4.295353348118593,False,-1,43,0,0,3,8,2.493276886741477
phishing,4.27137063437885,False,8,33,8,0,2,6,0.0
legitimate,4.489206812994291,False,35,63,6,0,2,11,0.8914813289675331
legitimate,4.1288840705376355,False,-1,50,0,0,2,9,1.2654284423232909
legitimate,4.498394228671842,False,63,67,4,0,2,10,1.771549967070186
legitimate,3.7483286603655737,False,-1,26,0,0,2,5,1.623117772650696
legitimate,4.031401845392171,False,-1,30,0,0,3,6,1.13917385664715
phishing,4.179499692462942,False,-1,47,0,0,5,9,1.5953176515241292
legitimate,3.8444138295776114,False,-1,30,0,0,2,6,1.697105838158503
phishing,4.516656988691523,False,79,86,7,0,3,15,1.4637301092940442
phishing,4.417269210206362,False,-1,63,0,0,2,8,0.4330659115834401
legitimate,4.391181666697287,False,86,93,1,0,3,16,0.9786019041468316
phishing,4.4132871019561986,False,59,87,1,0,3,13,1.5340913709076345
legitimate,4.197082818407667,False,-1,45,0,0,4,7,1.4718842069050788
legitimate,4.391032862708241,False,-1,113,0,0,3,18,1.4650581119171977
legitimate,4.127468721065651,False,-1,67,0,0,3,10,0.8317590235978692
legitimate,3.5219280948873624,False,14,20,2,0,1,4,0.8024856722715442
phishing,5.379335740728435,False,61,132,8,0,3,11,2.1500428472379514
legitimate,4.324270834457101,False,-1,41,0,0,3,9,3.1069050731635324
phishing,4.310591237164564,True,-1,58,0,0,3,11,1.1584414891955157
legitimate,4.221226682125536,False,-1,49,0,0,2,8,1.1561974226364116
phishing,3.9500637564362098,False,-1,26,0,0,1,6,1.802843678715572
legitimate,3.9302703722934544,False,-1,27,0,0,3,6,1.4049717231042949
phishing,4.12872444526914,False,19,35,4,0,2,5,0.6781072714520262
phishing,3.8414473125268023,False,-1,34,0,0,2,5,1.0508832525351055
legitimate,3.9500719471960606,False,-1,46,0,0,2,8,1.7931497262178382
legitimate,3.855388542207534,False,-1,24,0,0,3,6,1.8788613171053872
legitimate,3.9262723741395074,False,-1,29,0,0,3,6,1.1847128868040158
legitimate,4.0836169753972325,False,27,28,1,0,4,6,1.7967446858891918
legitimate,4.656884302561955,False,26,221,46,0,3,32,2.1452902615902776
phishing,4.175696440497044,False,-1,43,0,0,3,10,1.7991075280670097
phishing,4.273684376262022,False,31,36,3,0,4,7,1.6011633836657642
phishing,4.866388071532032,False,52,84,23,0,1,11,1.767697958535898
legitimate,3.753269689515107,False,-1,25,0,0,3,6,1.823518554212554
legitimate,4.159485726745214,False,-1,56,0,0,2,7,1.1525183924196818
legitimate,3.673269689515107,False,-1,25,0,0,4,6,2.020356341612269
phishing,5.069409576019871,False,39,134,29,0,1,20,1.7787932108072
legitimate,4.031401845392171,False,-1,30,0,0,3,7,1.0089323868952025
legitimate,4.260119155734494,False,-1,56,0,0,5,9,1.0574522168251448
phishing,4.80255200148779,True,53,119,20,2,3,18,1.2725729281618978
phishing,5.0339205410604135,False,33,99,8,0,3,11,2.7185681857316415
legitimate,4.004344446367529,False,-1,27,0,0,3,6,1.2542289923183314
phishing,4.530370980033227,False,59,87,1,0,3,17,1.3860189031440986
phishing,3.884155094595805,False,-1,27,0,0,1,7,1.1724124025576572
legitimate,3.4864405016961446,False,-1,24,0,0,3,6,2.1274677589947903
legitimate,4.19843290374266,False,38,44,6,0,1,9,3.219324043286112
phishing,5.8486904472188845,False,54,501,72,0,3,26,1.3723987666735609
phishing,4.481047655912358,False,64,71,6,0,2,11,0.8995977613767089
legitimate,4.297765878292771,False,-1,67,0,0,4,14,1.0825244931239704
phishing,5.097686102266163,True,107,179,9,0,3,26,0.4714525347573371
legitimate,4.009523959475163,False,-1,36,0,0,3,8,1.177762047260071
legitimate,3.8634651896016456,False,-1,25,0,0,3,6,1.2214404191638175
legitimate,4.028946391954607,False,-1,33,0,0,1,5,0.9656935081793916
phishing,4.301649204701856,False,36,55,4,0,3,9,1.2943443621026525
legitimate,3.784941827437642,False,-1,21,0,0,1,5,1.3584323927240582
legitimate,4.524703483365906,True,46,89,8,0,3,15,0.5543737688322049
phishing,4.396991794185412,False,-1,81,0,0,3,13,1.2224819975103374
legitimate,4.1639974490862866,False,-1,59,0,0,4,10,1.3851313959144878
legitimate,4.819680984926535,False,42,61,8,1,4,11,1.658764249518459
phishing,3.748994803525096,False,14,21,3,0,1,5,2.5967187367828704
legitimate,4.274693118360758,False,-1,64,0,0,2,12,1.749876140539237
phishing,4.220640391747559,False,17,63,1,0,3,12,1.1232121822325192
legitimate,4.018081793978685,False,-1,31,0,0,4,6,1.308080872581742
legitimate,3.32323142879762,False,-1,15,0,0,1,4,1.977771388162405
legitimate,4.179499692462942,False,-1,47,0,0,4,8,3.1069050731635324
phishing,3.957295873840569,False,-1,35,0,0,3,6,1.5296549633045344
legitimate,4.329610422224486,False,-1,69,0,0,4,12,1.2357352848300454
phishing,4.841432031545146,False,66,129,11,0,4,20,1.260815917861885
legitimate,4.227794271281702,False,-1,120,0,0,4,20,2.4042839288235083
legitimate,4.143942707918268,False,21,40,5,0,1,10,2.440062316592506
legitimate,4.039211536948156,False,-1,31,0,0,2,6,1.6643702429892293
legitimate,3.753434386188785,False,-1,28,0,0,3,6,1.088944350187957
legitimate,4.398857447483311,False,19,38,4,0,1,8,3.1543845278578524
phishing,4.423981820580905,False,-1,50,0,0,1,8,2.4733664965202853
legitimate,4.245918533721552,False,-1,43,0,0,2,8,1.2654284423232909
legitimate,4.0860486123130375,False,-1,36,0,0,4,6,1.0558128204671453
legitimate,3.855388542207534,False,-1,24,0,0,4,6,2.0236281640459524
phishing,4.4629453004235335,False,41,81,17,0,3,10,1.736658675553858
phishing,4.835120981297359,False,112,120,8,0,3,15,1.233459942201725
legitimate,3.821928094887362,False,-1,20,0,0,1,4,1.739160161771943
legitimate,4.09656816818019,False,-1,39,0,0,4,7,3.1069050731635324
legitimate,3.975412897259044,False,-1,48,0,0,5,9,1.2292675338265306
phishing,4.681761135458266,True,53,116,19,2,3,17,1.2725729281618978
phishing,4.738864406129727,False,32,110,43,0,2,10,1.3777729846687845
legitimate,4.3704541918295465,False,-1,61,0,0,3,10,3.1069050731635324
legitimate,4.318090697622953,False,-1,43,0,0,3,8,3.1069050731635324
phishing,4.1000933078165485,False,-1,45,0,0,3,6,0.4958899804273032
legitimate,4.538284246065724,False,21,84,9,0,2,16,0.8673054920681693
phishing,4.8456870678731265,True,63,128,20,2,4,19,1.1178122325987816
legitimate,3.655045546825804,False,-1,28,0,0,4,8,2.0844930911714505
legitimate,3.708048150071232,False,-1,27,0,0,2,7,2.0870932248543226
phishing,3.8628151140048086,False,-1,41,0,0,2,8,1.210899104739146
legitimate,3.7264741182543752,False,-1,28,0,0,3,6,1.3853010498886191
phishing,3.978333581185264,False,14,29,2,0,2,5,0.9251680086364632
phishing,4.251235329734974,False,-1,38,0,0,2,8,1.688107864917162
legitimate,4.014860327200947,False,-1,31,0,0,4,6,1.5572360393648954
phishing,4.903231755504112,False,7,77,23,0,3,9,0.5021390615429144
legitimate,4.191279491025894,False,-1,59,0,0,3,10,1.3967889824439477
phishing,3.8535271731813623,False,-1,42,0,0,3,8,1.959660974134502
legitimate,4.391248389634003,False,-1,125,0,0,3,18,1.1987481236077226
legitimate,3.5878587982995085,False,-1,27,0,0,2,6,1.4348524534433171
phishing,4.598369003512378,False,36,68,18,0,3,7,2.0804561161430946
legitimate,4.5598249848015495,False,65,75,3,0,1,12,1.5974299318533796
phishing,4.138502179294739,False,9,34,1,0,2,6,2.1384922066334378
legitimate,4.293942707918268,False,-1,40,0,0,3,9,1.4262211002763756
legitimate,3.85619629821938,False,-1,27,0,0,3,6,1.66669482384365
phishing,3.8801799226757367,False,16,21,1,0,2,5,1.3950461060724155
phishing,4.218299849920031,False,-1,81,0,0,2,13,1.2108328049309158
legitimate,3.7622673906514943,False,19,23,3,0,2,6,1.4552824108013973
legitimate,4.0724312513221195,False,-1,36,0,0,4,7,1.1927097635327284
phishing,4.608323827776266,False,60,91,13,0,3,11,0.8808668815170192
phishing,4.0472990984266435,False,-1,29,0,0,2,7,1.2248643396225367
legitimate,4.264606075441666,False,-1,47,0,0,2,9,1.480731101911743
legitimate,3.8441065448145375,False,-1,26,0,0,3,6,1.1981913784829117
legitimate,4.129259021483943,False,-1,53,0,0,4,8,1.2367936835741915
phishing,3.900153016697712,False,-1,35,0,0,3,6,1.13409008485695
legitimate,4.060959378687693,False,-1,97,0,0,4,13,1.2406880659946615
legitimate,4.357019778476707,False,-1,55,0,0,3,9,0.8153514890554772
phishing,4.106198332810094,False,28,40,1,0,3,9,1.0877720047456774
phishing,4.187378181134055,False,42,53,1,0,3,9,1.1342668225914605
legitimate,3.5225715891363594,False,-1,21,0,0,2,6,2.27617087905188
phishing,3.9309901861623966,False,-1,45,0,0,2,9,1.5477006808420122
phishing,4.522810451358373,True,-1,87,0,0,3,14,0.9629098749096884
legitimate,3.5841837197791886,False,-1,20,0,0,4,5,2.63698883591779
legitimate,3.921593511005629,False,-1,50,0,0,5,9,1.2292675338265306
legitimate,3.9946803684089094,False,-1,28,0,0,4,6,1.344834510405364
phishing,4.241102309232295,False,-1,41,0,0,2,8,1.2758151821800965
legitimate,3.856196298219381,False,-1,27,0,0,3,6,1.3297893228985889
phishing,5.147083944054897,False,32,82,6,0,3,12,2.3618086514021117
legitimate,4.295265266366813,False,26,67,7,0,2,13,1.16198345030886
phishing,4.248734053066624,False,-1,48,0,0,3,10,2.366172025057794
phishing,5.582472279263884,False,31,260,31,0,3,8,4.137315734681217
phishing,5.717614806865448,False,16,268,52,0,3,29,1.0213922526054364
legitimate,3.8332696895151073,False,-1,25,0,0,4,6,1.652765885406835
legitimate,4.363038521594966,False,-1,46,0,0,4,9,1.2934377568703512
phishing,4.421954042031814,False,-1,86,0,0,3,14,1.7010436648227507
legitimate,3.797902689682947,False,-1,28,0,0,4,6,1.1738394077059302
legitimate,4.278061465832831,False,49,54,5,0,3,10,1.5078195088065554
legitimate,4.338789030671456,False,-1,58,0,0,3,10,0.9815426896992852
phishing,4.972192095053959,False,10,361,23,0,3,12,2.1384922066334378
legitimate,4.34854757197808,False,-1,78,0,0,3,15,2.13145635338965
phishing,4.985867302411999,False,32,70,5,0,3,11,2.3618086514021117
phishing,5.179950823357196,False,43,110,14,0,3,18,1.9259352632668685
phishing,3.909256168518586,False,-1,36,0,0,2,6,1.1812595068614578
legitimate,4.254830815378347,False,-1,42,0,0,3,8,1.424566244570299
legitimate,4.112814895472355,False,-1,40,0,0,3,7,3.1069050731635324
phishing,3.974647975817024,False,-1,39,0,0,1,7,1.3325451097756624
legitimate,4.5567521843254175,False,18,38,3,0,3,10,0.5802594155287231
phishing,5.022157491352945,False,27,96,8,0,5,17,3.549013085320974
legitimate,4.092896608419108,True,-1,40,0,0,2,5,0.783246435946746
legitimate,3.8477426785812736,False,-1,30,0,0,4,6,1.1401550726527063
phishing,4.8018941339091885,True,65,130,21,3,4,19,1.1178122325987816
phishing,5.410224480457681,False,87,212,34,0,3,30,2.113848247723054
legitimate,4.141604167868593,False,-1,36,0,0,4,6,1.7967446858891918
legitimate,4.039148671903072,False,-1,28,0,0,2,5,1.804275855892828
phishing,4.456607235938957,False,37,65,8,0,2,13,1.4093656162678143
phishing,4.920545178460931,False,96,236,88,0,3,22,1.7891588053712997
legitimate,4.408254580031926,False,-1,43,0,0,4,7,1.9564639909113577
phishing,4.179229296672174,False,-1,32,0,0,1,6,0.6861364174371436
legitimate,3.605388542207534,False,-1,24,0,0,3,6,1.8958259734786609
phishing,5.359835999489314,False,28,105,28,0,3,9,2.675413701402112
legitimate,4.333616975397233,False,-1,56,0,0,4,11,1.807361903876859
legitimate,3.9952378913808873,False,-1,29,0,0,4,6,0.9742437694846582
legitimate,4.605789608160401,False,69,83,13,0,2,16,2.242712607655092
phishing,4.043801694853791,False,-1,33,0,0,3,7,0.9416194047011808
legitimate,4.105370425462037,False,-1,86,0,0,3,15,1.4310390902965957
legitimate,4.307820398454125,False,-1,84,0,0,3,15,1.0768723834819167
phishing,4.208297968550675,False,-1,41,0,0,3,6,1.044670944881842
phishing,3.9232314287976218,False,-1,30,0,0,4,6,0.9397624421584228
phishing,4.940941671672881,False,71,98,3,0,4,13,1.999817576970564
phishing,4.752717266858361,True,66,128,26,3,4,19,1.1178122325987816
legitimate,4.293942707918268,False,-1,40,0,0,3,7,1.701355131321082
phishing,3.763096457315197,False,-1,49,0,0,2,9,1.5954602762709986
legitimate,4.01218840396866,False,-1,28,0,0,5,5,1.1586522187826565
legitimate,4.124083797069061,False,-1,34,0,0,2,6,1.0936358140895643
phishing,4.028946391954607,False,-1,33,0,0,2,5,1.230479621781892
legitimate,3.934284108361806,False,-1,51,0,0,4,8,1.0349095091984672
phishing,3.753269689515107,False,-1,25,0,1,3,7,2.46835067812657
legitimate,4.30221267998362,False,-1,60,0,1,4,10,3.1069050731635324
legitimate,4.260279974311011,False,-1,37,0,0,3,10,1.1241014861506615
phishing,5.491388718894613,False,51,149,11,0,3,24,1.1223542006683644
phishing,4.287539254067758,False,-1,51,0,0,2,7,0.6816319946117293
phishing,3.807066760876149,False,-1,73,0,0,1,13,2.6431642708482435
legitimate,3.921029621737614,False,-1,26,0,0,3,6,1.9243469642432336
legitimate,4.2963379801223045,False,-1,41,0,0,4,7,1.9564639909113577
legitimate,3.8441065448145375,False,-1,26,0,0,4,6,1.700576050469721
phishing,3.748994803525095,False,-1,21,0,0,1,5,1.4716174328792508
legitimate,4.1923480193173,False,30,51,1,0,4,10,1.859065691274346
phishing,4.230432750505621,False,42,46,4,0,3,9,1.5287064434195616
phishing,3.927975300790613,False,42,44,1,0,3,8,1.149096671117687
legitimate,4.909320708997625,False,56,97,20,0,2,18,0.914803061371955
legitimate,3.9056390622295662,False,-1,32,0,0,4,6,1.3270521241759192
legitimate,4.521816087744977,False,23,73,8,0,4,15,2.205687076709817
phishing,4.095775075058242,False,7,56,34,0,1,8,0.0
phishing,3.413660689688186,False,-1,25,0,0,3,6,1.9368460793543951
phishing,4.7366223863702075,False,32,77,22,0,2,7,0.7926746153641194
legitimate,4.177075667089541,False,-1,68,0,0,2,8,0.7872311853243468
legitimate,4.334271850216821,False,62,81,1,0,2,12,1.9566978953819605
legitimate,3.4709505944546675,False,-1,40,0,0,2,8,1.6405359488343263
legitimate,4.768367439558378,False,30,50,12,0,3,12,1.3849144755199976
phishing,4.857943627657986,False,19,82,3,0,3,15,0.915864332956468
phishing,4.837344400937049,False,48,79,10,0,3,15,2.7520557401882453
phishing,4.177339143857839,False,-1,53,0,0,1,10,0.7463225494117872
legitimate,4.254023546409849,False,-1,43,0,0,3,8,3.1069050731635324
phishing,3.9065704878156504,False,-1,39,0,0,3,7,1.3301592491321823
legitimate,4.550545142338717,False,-1,119,0,0,3,20,2.3374483232660923
phishing,4.404827956051039,False,21,49,1,0,1,10,1.2622772748168605
phishing,4.2532880677135365,False,-1,66,0,0,2,11,0.8151403035885487
phishing,3.9511943630832222,False,32,36,3,0,2,8,2.326599669936637
legitimate,4.324534762707879,False,30,45,8,0,3,8,1.8704281604811317
legitimate,4.458571613198559,False,-1,77,0,0,3,11,1.1017053759385795
phishing,4.216691261048899,False,32,50,6,0,3,9,0.9919573084138624
legitimate,3.8365916681089782,False,-1,18,0,0,1,4,1.6677894605548615
phishing,4.309448311827249,False,8,71,3,1,1,11,0.7208032538568631
legitimate,3.8841550945958057,False,-1,27,0,0,3,6,1.5473963484018465
legitimate,4.2406694594488705,False,-1,51,0,0,3,10,0.9972496436935152
phishing,4.210733711724087,False,-1,41,0,0,3,8,0.9261497578676594
phishing,3.993443130818709,False,-1,44,0,0,3,6,1.4847763399075475
legitimate,4.027979696753515,False,-1,45,0,0,3,8,1.1999917133341098
legitimate,4.3607354185496865,False,-1,54,0,0,4,11,2.60225068264784
legitimate,3.5368867237421666,False,-1,19,0,0,4,6,5.527262824034506
phishing,4.182336455497417,False,-1,83,0,0,3,11,1.4162487438618945
phishing,3.957940346441153,False,-1,41,0,0,3,9,1.5364356624403956
legitimate,4.4279764393853,False,49,50,1,0,3,9,0.9849127963994728
phishing,4.679707671278409,False,8,47,3,0,2,7,2.387915567208517
phishing,4.027169118440616,False,15,22,4,0,2,5,2.5967187367828704
phishing,4.171474187957335,False,-1,41,0,0,2,10,1.4247389087946631
phishing,4.801681379898588,True,62,128,16,2,4,19,1.1178122325987816
phishing,4.39340996488017,True,19,53,5,3,3,11,0.7334798302114838
phishing,4.7430096614010635,True,8,126,38,0,3,15,0.735249604568914
legitimate,3.7118435602361175,False,-1,33,0,0,3,6,1.3236461412216642
legitimate,3.976449973285124,False,-1,34,0,0,3,7,1.3814386069379545
phishing,4.359377914716119,False,23,34,4,0,3,7,1.205517100304079
legitimate,4.225979129983103,False,-1,50,0,0,3,12,2.801096526984771
phishing,4.014222680620117,True,-1,75,0,2,3,29,4.883213015427452
legitimate,4.166825209866107,False,-1,68,0,0,6,10,1.27291181185462
legitimate,5.088956150038737,False,32,89,12,0,4,16,1.894643889332127
phishing,4.2433634914703,False,-1,66,0,0,2,9,0.9740083598053352
legitimate,4.276565630242718,False,-1,50,0,0,3,9,3.1069050731635324
phishing,4.8593590626130645,False,81,117,15,1,2,16,1.9847774664605995
legitimate,4.29583344144878,False,-1,56,0,0,5,9,1.0574522168251448
legitimate,4.093149802473811,False,-1,35,0,0,3,8,1.15217618001542
phishing,4.161924117664489,False,-1,51,0,0,1,10,1.0725242604984324
legitimate,4.37105150525105,False,59,62,3,0,4,10,1.4845281058788502
phishing,3.430457025500558,False,-1,26,0,0,1,6,1.7619769501791278
phishing,4.3001738173995285,False,20,76,17,1,5,12,1.9418035755850231
phishing,3.996564718695828,False,-1,39,0,0,3,8,1.4835061998689754
legitimate,3.970573095811684,False,-1,22,0,0,1,4,1.1650549871660778
phishing,5.140668944736684,False,21,404,50,0,2,15,1.6868117126531206
phishing,4.834376030075721,False,61,238,37,0,11,36,1.1063521950903512
legitimate,3.708048150071232,False,-1,27,0,0,3,7,1.9487510601995417
phishing,3.797467632984005,False,-1,29,0,0,2,7,1.030426491530147
phishing,4.35707517513872,False,13,41,2,0,2,9,0.9969534412485072
legitimate,4.124894642412722,False,-1,46,0,0,4,8,1.407681465706127
legitimate,4.369166091391515,False,-1,65,0,0,3,9,1.8146377248584675
legitimate,4.119113670336753,False,-1,49,0,0,2,9,2.1623365428544723
phishing,3.9068905956085183,False,-1,30,0,0,4,7,1.4784979033977317
legitimate,4.583329883617666,False,48,62,10,0,3,13,1.5575477456732616
phishing,5.155338920632872,False,11,146,38,0,3,10,1.725807717806106
phishing,3.917837797403416,False,-1,32,0,0,2,7,2.112322445616966
legitimate,4.109306836490687,False,-1,43,0,0,3,7,1.4845047120087025
legitimate,4.295353348118593,False,37,43,6,0,1,9,3.1069050731635324
phishing,4.684193543406158,True,63,127,17,2,4,18,1.1178122325987816
phishing,5.965198780580716,False,33,629,108,0,2,23,1.8027575648720084
phishing,4.990705473685236,False,23,76,20,0,3,10,1.558064448052681
legitimate,3.513269689515108,False,-1,25,0,0,2,6,2.1930203216969844
legitimate,4.060012149061902,False,-1,37,0,0,4,6,1.0059946681087173
phishing,4.261467880199449,False,-1,50,0,0,3,7,0.9559231692382226
phishing,4.018081793978685,False,-1,31,0,0,2,7,1.7389967139067897
legitimate,4.375487065435391,False,34,41,7,0,2,8,2.104644486668363
legitimate,4.354651036439185,False,63,66,2,0,3,11,0.7883457530039546
legitimate,4.226374244680233,False,-1,51,0,0,4,8,1.5460823362048628
phishing,4.7580668246726985,True,26,86,15,0,3,10,0.004159266525803
phishing,3.848800360553582,False,-1,63,0,0,6,8,1.0233645364793318
phishing,4.176451505492632,False,48,66,4,0,2,10,1.7385424998594587
legitimate,4.056564762130954,False,-1,30,0,0,2,6,1.7053183404370524
phishing,4.985902344426086,False,8,48,3,0,2,8,2.387915567208517
phishing,4.106949132758152,False,-1,31,0,0,2,6,2.9180296654088806
legitimate,4.345681243407426,False,-1,57,0,0,4,9,2.044490713899134
legitimate,3.852928475043366,False,-1,34,0,0,2,5,1.2181515254132844
phishing,4.288307426570494,False,29,49,6,0,3,9,2.8786125779397684
legitimate,4.051821770808045,False,-1,33,0,0,4,7,1.7967446858891918
legitimate,3.849223912390625,False,11,23,1,0,1,5,2.065658003544243
legitimate,3.501397825434103,False,-1,23,0,0,4,6,2.902185933378275
phishing,4.463888030795445,True,11,53,14,2,2,9,-0.0150301465467091
legitimate,4.804457473846118,False,32,67,19,0,3,13,1.9581593258091523
phishing,5.250110787312094,False,34,99,11,0,3,10,2.3916734688296075
phishing,3.732444601324706,False,-1,31,0,0,3,6,1.379651075922767
phishing,4.08489941125717,False,-1,70,0,0,3,13,1.7891588053712997
legitimate,4.1079764393852995,False,-1,50,0,0,4,9,0.875326638685721
phishing,4.014146761422729,False,-1,27,0,0,2,6,1.6295565580777562
phishing,4.4603738550556615,False,30,66,6,0,1,12,3.346334818760224
legitimate,3.8997141947882312,False,-1,33,0,0,4,6,1.327356234740871
legitimate,4.043942707918268,False,-1,40,0,0,3,6,1.1229194625616146
legitimate,4.0360069453309535,False,-1,35,0,0,3,6,0.6791085933223864
phishing,4.021465406874965,True,-1,43,0,2,2,7,1.794064768328872
legitimate,4.296630730201455,False,-1,37,0,0,4,7,0.9792553389620272
legitimate,3.6537567082870006,False,-1,21,0,0,2,6,1.8956648013220805
legitimate,3.921029621737614,False,-1,26,0,0,3,5,1.2929187486779494
legitimate,3.7262046313924566,False,-1,27,0,0,4,6,1.6329567203094877
phishing,4.002910079649727,False,-1,30,0,0,3,6,0.9916639696919488
