status,shannon_entropy,abnormal_subdomains,first_digit_position,url_length,digit_count,subdomain_count,common_terms_count,special_chars_count,relative_entropy
legitimate,4.1315846264110005,False,-1,41,0,0,4,7,1.2136239567291194
phishing,4.787019397797361,False,49,93,26,0,1,13,0.8674750171639447
phishing,4.4904571936428965,False,43,59,4,0,2,12,0.7335862867418808
legitimate,4.334493183077752,False,-1,73,0,0,3,15,2.014783209100075
legitimate,4.1613134590103185,False,-1,47,0,0,3,8,1.5119458942745407
phishing,4.5843477413232225,False,14,115,11,0,2,16,0.3768893104480959
phishing,4.05163347839467,False,-1,58,0,0,3,10,1.0372746709077003
phishing,5.1182175492354895,False,18,151,41,0,3,9,2.0537452242955405
legitimate,4.382299803191452,False,-1,76,0,0,3,13,1.146134141157721
legitimate,3.935955649986687,False,-1,37,0,0,3,8,0.8569702400866405
legitimate,3.572623663895164,False,-1,22,0,0,4,6,2.8205669992847264
legitimate,4.263678575731557,False,-1,61,0,0,3,10,1.9603360946980712
phishing,4.386587797403417,False,20,64,2,0,3,11,0.7979243765776667
legitimate,3.98319563424773,False,-1,33,0,0,3,6,1.0123316378430165
legitimate,4.090234012145145,False,-1,29,0,0,3,6,1.157112018519615
legitimate,3.753269689515107,False,-1,25,0,0,3,6,1.6492623213614312
phishing,4.382853973629237,True,22,68,6,2,3,13,0.4124607845788392
legitimate,3.937751955408586,False,-1,31,0,0,4,8,1.5425560444749389
legitimate,4.3425789372284616,False,-1,54,0,0,4,10,2.044490713899134
phishing,4.5092166699968645,False,64,71,6,0,2,11,0.8995977613767089
phishing,4.01158543183743,False,-1,35,0,0,2,7,1.8125658841019592
phishing,4.536974222666919,False,51,61,4,0,1,14,1.6045160539209362
phishing,4.91048820926467,False,32,164,61,0,2,18,1.245364935651473
phishing,5.393302568030698,False,34,114,5,0,3,16,2.3916734688296075
legitimate,3.447401504705915,False,-1,22,0,0,4,6,2.450654021165536
legitimate,4.123004049629476,False,-1,49,0,0,4,7,1.4845281058788502
legitimate,4.795599199895729,False,46,111,7,0,2,18,2.3399952867930356
legitimate,4.031401845392171,False,-1,30,0,0,3,6,1.0204988837178974
phishing,4.351968966953429,False,30,49,4,0,3,8,1.2202197337367535
legitimate,4.355431679978172,False,-1,112,0,0,2,20,3.3088945752722543
legitimate,4.084183719779189,False,-1,40,0,0,3,7,1.6281695915732697
phishing,3.753269689515107,False,-1,25,0,0,2,5,1.2387123884667997
legitimate,4.287142047769037,False,-1,64,0,0,4,10,1.7498744392972734
legitimate,4.944668050367372,False,18,99,32,0,1,13,1.1699770145612702
phishing,4.3445350405417695,False,-1,89,0,0,3,15,1.6742423693543036
legitimate,4.188522622093347,False,28,37,4,0,3,8,3.766323617865865
phishing,4.185230132909403,False,26,29,2,0,1,5,1.6316415162583489
legitimate,3.8431390622295662,False,-1,32,0,0,4,6,1.4929703722346777
phishing,4.709390063996874,False,39,72,21,0,3,9,1.5742452241278704
legitimate,4.078242691024846,False,-1,50,0,0,1,10,1.7486414684143845
legitimate,4.288852453654341,False,-1,61,0,0,3,10,1.862126433826787
phishing,4.122693700152458,False,-1,41,0,0,2,8,0.7450827080444765
legitimate,3.4885252948977485,False,-1,26,0,0,3,6,1.7147813680948003
phishing,3.873235826376328,False,15,31,2,0,3,6,0.9251680086364632
phishing,4.713713338008886,False,7,425,17,0,10,97,2.4074071771017835
legitimate,3.9873274760758832,False,-1,43,0,0,2,7,0.7658241871651112
phishing,3.90231157591703,False,17,27,1,0,4,7,1.3297318534009943
phishing,4.602287936639367,True,73,129,11,3,4,20,1.1178122325987816
legitimate,3.8404025467025056,False,-1,29,0,0,2,5,2.257940036489969
legitimate,4.1835344270007955,False,-1,57,0,0,4,9,0.6327119443987176
phishing,3.8427173479607686,False,-1,44,0,0,3,7,1.959660974134502
legitimate,3.938721875540867,False,-1,24,0,0,3,6,1.538763982153815
phishing,4.805778877512177,False,26,66,6,0,4,12,2.241518533799946
legitimate,4.570471213825608,False,26,78,7,0,3,13,2.7095370323121757
legitimate,3.155221528859512,False,-1,18,0,0,2,6,3.4722629678438297
phishing,4.301839504248711,True,15,41,14,0,2,6,0.122659297182507
legitimate,4.481455590414628,False,19,104,8,0,3,18,1.9214692850748376
phishing,5.052636773878681,False,53,229,49,0,4,40,1.690548816099162
phishing,4.202828337121807,False,-1,63,0,0,3,10,1.2777983617320607
legitimate,4.096174630069641,False,-1,50,0,0,2,9,1.1987481236077226
legitimate,3.8101803025948,False,-1,33,0,0,3,9,3.4600977560908985
phishing,4.474417946545265,False,38,49,2,0,2,9,1.150190123203422
phishing,4.31798993250543,True,15,72,5,2,2,14,0.7334798302114838
legitimate,4.40045135575353,False,-1,116,0,0,4,9,1.557818585702456
legitimate,3.754163427768882,False,-1,27,0,0,4,6,1.7705132742746048
phishing,5.218192225222386,False,33,66,5,0,3,10,2.3618086514021117
phishing,4.3001530166977115,False,21,35,3,0,2,9,1.5545055282747846
phishing,4.038909765557392,False,15,32,4,0,3,5,0.5727241597602978
legitimate,3.943465189601646,False,12,25,4,0,2,6,1.4634450613651822
legitimate,3.7014422826874447,False,-1,39,0,0,4,8,1.271944777317382
legitimate,4.653737968206947,False,31,83,6,0,3,14,2.072876308122816
phishing,4.548824871352451,False,-1,60,0,3,2,15,3.6998013172366657
legitimate,3.8355006579912168,False,-1,48,0,1,3,10,2.622067769876508
phishing,4.1189237381886405,False,-1,52,0,0,4,9,1.842165671389511
legitimate,4.211565233022161,False,-1,55,0,0,3,12,3.1069050731635324
phishing,4.0679015542111,False,-1,47,0,0,3,8,1.1063521950903512
phishing,4.314078007938377,True,21,59,3,2,2,11,0.7691442604438937
phishing,3.608981784166353,True,-1,49,0,0,3,6,1.9134768155589537
phishing,4.804633553652409,False,66,78,3,0,3,13,1.5284291260516507
legitimate,3.9292144551992183,False,-1,31,0,0,3,8,1.1370709504410934
phishing,4.408191160875131,True,-1,49,0,0,1,9,0.8763211208485144
legitimate,3.736006946447657,False,-1,27,0,0,4,7,1.793459184947488
phishing,4.393157703517265,False,46,94,4,0,3,15,1.0388283401765646
phishing,4.084183719779189,False,-1,40,0,1,2,8,1.4318386890586043
legitimate,4.4543260221744925,False,64,112,4,0,3,20,1.772880831389936
phishing,4.14279183850883,False,-1,74,0,0,2,11,1.128315863850882
phishing,5.306818512055064,False,34,113,8,0,3,13,2.3916734688296075
legitimate,3.8143719431796272,False,-1,29,0,0,2,6,1.69699833211634
legitimate,4.046762824854522,False,-1,37,0,0,3,6,1.193488474383205
legitimate,3.6537567082870006,False,-1,21,0,0,4,6,2.4323120771834175
phishing,5.2261875730503355,False,85,155,4,0,3,24,1.6521758342020352
legitimate,4.621691681205154,False,41,86,7,0,4,14,1.3043112265031336
phishing,4.6727435196305045,False,25,98,47,0,2,18,1.4163991379858778
phishing,5.095552694186816,False,32,82,5,0,3,12,2.3618086514021117
phishing,4.3450739957852536,False,25,58,1,0,3,10,1.0213859007022694
phishing,4.2390979179887855,False,-1,36,0,0,2,6,1.8264520155880977
legitimate,4.32316116739216,False,26,29,3,0,2,9,2.1882820143015387
legitimate,4.073829807421466,False,-1,56,0,0,4,8,0.9190262421724822
legitimate,4.3736489479369025,False,16,44,2,0,2,9,1.1325125464691597
legitimate,4.209147917027245,False,-1,48,0,0,4,9,2.133753493475915
legitimate,4.109138039864114,False,34,39,5,0,2,7,1.617767145866182
legitimate,3.3841837197791884,False,-1,20,0,0,2,7,2.676308534848808
phishing,4.260828171224455,False,-1,38,0,0,2,7,1.6201045927940296
legitimate,4.039148671903072,False,-1,28,0,0,4,6,1.346587279633961
legitimate,4.052189033702152,False,-1,57,0,0,3,11,2.480540660661912
phishing,4.738322298984016,False,8,47,5,0,2,7,2.387915567208517
legitimate,3.784897702756409,False,-1,29,0,0,3,6,2.4239699128808616
phishing,4.741404023410493,False,36,81,17,0,3,8,0.7926746153641194
legitimate,4.280120277605719,False,35,43,2,0,4,8,1.027007205918734
phishing,3.673726721174379,False,-1,42,0,0,3,6,1.9596957919338505
phishing,4.363038521594966,False,29,46,9,0,3,8,1.0872646172663232
phishing,4.525290445257776,False,36,75,12,0,3,13,2.9748607027960787
legitimate,3.965153365161173,False,-1,37,0,0,3,6,1.224558131207573
legitimate,4.257078456355553,False,-1,41,0,0,3,8,3.1069050731635324
legitimate,4.508739122780824,False,20,73,8,0,3,14,1.816310207238248
phishing,4.54381744550434,True,17,68,2,2,3,10,1.3793494945903415
phishing,4.537247216966655,False,32,77,14,0,2,7,0.7926746153641194
phishing,4.643813035890024,False,87,133,5,0,2,23,1.3241482664455544
phishing,4.729986823780467,False,15,129,60,0,2,12,1.2846531780377846
legitimate,4.22175664359419,False,63,68,1,0,3,11,0.9303875007767808
legitimate,4.264773840455667,False,-1,77,0,0,2,9,0.9325424309511612
legitimate,3.938721875540867,False,-1,24,0,0,4,6,1.9466663611695636
legitimate,4.489927149181729,False,-1,47,0,0,3,12,1.905297262769599
phishing,4.5042005654437425,False,19,72,3,0,3,12,2.054895265861558
legitimate,3.9620315910594455,False,-1,34,0,0,4,6,0.8509158676120514
legitimate,3.9964393446710145,False,-1,40,0,0,2,6,0.955311964960714
legitimate,3.797902689682947,False,-1,28,0,0,4,6,1.6231688045179764
phishing,3.9779168746936353,False,-1,31,0,0,2,5,0.8735219130140568
phishing,3.8628151140048086,False,9,41,2,2,2,8,2.485495541104907
legitimate,4.0360069453309535,False,-1,35,0,0,3,6,0.8739746126330608
legitimate,4.545400565873404,False,72,100,14,0,4,14,1.4556809902930998
phishing,4.718326554419981,False,65,98,25,0,1,12,1.4117090708730065
phishing,3.9912157102019847,False,-1,33,0,0,2,6,1.0615386183806146
phishing,4.577208689600764,True,8,70,17,2,3,12,5.6291998764897155e-05
phishing,3.7336606896881857,False,-1,25,0,0,1,6,1.388487849914198
legitimate,4.0879293469851055,False,-1,46,0,0,3,10,1.9435518903446125
phishing,4.504610805436804,False,48,61,9,1,2,9,1.8450277795971537
legitimate,4.239312150198939,False,-1,74,0,0,2,12,1.305887621406474
legitimate,3.909368063943885,False,-1,29,0,0,2,6,1.4116355579736743
legitimate,3.8278326164749097,False,-1,29,0,0,4,6,1.4785454728420575
legitimate,4.399677289476146,False,37,44,7,0,1,9,3.1069050731635324
legitimate,3.446439344671014,False,-1,20,0,0,3,6,2.998380001505528
phishing,4.071581588126284,False,-1,35,0,0,3,7,1.254240463553605
phishing,4.412782031835941,False,-1,48,0,0,2,9,1.147289172360147
legitimate,3.708048150071232,False,-1,27,0,0,4,6,1.7834729125747253
legitimate,3.929107606389923,False,-1,34,0,0,3,7,1.463716985225224
legitimate,4.502890051478964,False,10,80,1,0,4,13,4.361566563054492
legitimate,4.4138023010255125,False,30,96,6,0,3,16,2.1882820143015387
legitimate,4.234183719779189,False,-1,40,0,0,1,8,1.794875918235484
legitimate,4.2532566805277625,False,-1,57,0,0,3,11,2.3475056033485093
phishing,4.3607811657052,False,-1,51,0,1,3,11,2.528929611666088
legitimate,4.603729709050618,False,26,68,7,0,3,12,2.7095370323121757
legitimate,3.986187965046304,False,-1,27,0,0,3,5,0.6698198291414597
phishing,3.929042884757824,False,10,43,2,2,3,9,2.485495541104907
legitimate,4.361376905438554,False,-1,102,0,0,3,19,2.4042839288235083
legitimate,4.034709089239382,False,-1,42,0,0,3,7,1.5135561834291789
legitimate,4.031587907627833,False,-1,41,0,0,3,7,3.1069050731635324
phishing,4.118579554250694,False,-1,46,0,1,2,8,1.0210546893162178
legitimate,4.170881379939832,False,-1,50,0,0,3,7,1.1095019017912051
phishing,4.985930514218215,False,78,110,21,0,2,12,1.233459942201725
phishing,4.385956789702441,False,8,38,8,0,2,7,0.9639103214984188
legitimate,3.797467632984005,False,10,29,2,0,3,7,1.3964643260868612
phishing,4.413950342083645,False,-1,101,0,0,2,16,0.9993648319959914
legitimate,4.10621704899493,False,-1,49,0,0,1,9,1.2450309655938714
legitimate,3.816428031846024,False,-1,32,0,0,4,6,1.0352993940971942
phishing,3.7849418274376423,False,-1,21,0,0,4,5,2.7199640157808727
legitimate,4.126301966925147,False,-1,56,0,0,2,9,1.081906763347659
legitimate,4.179524288199184,False,-1,56,0,0,4,10,3.1069050731635324
phishing,4.188854659062376,True,17,61,1,2,2,11,0.5163153214789037
legitimate,4.22339508076361,False,44,60,2,0,2,10,1.2654284423232909
phishing,3.8535271731813623,False,-1,42,0,0,3,8,1.2223235846094682
phishing,5.493773417236846,False,59,198,38,0,2,28,1.5594836227040818
legitimate,4.324270834457101,False,-1,41,0,0,3,9,3.398691617840759
phishing,4.415031896934837,False,-1,80,0,0,2,13,1.0030633110465224
legitimate,4.221946673862942,False,-1,46,0,0,2,10,2.165648325940199
phishing,3.952819531114783,False,-1,32,0,0,2,6,1.3497542002399117
phishing,4.001727857559624,False,-1,44,0,0,2,8,1.4194474984684398
phishing,4.491205447394441,False,35,54,6,0,3,9,0.9843484068719092
legitimate,3.5,False,-1,16,0,0,1,4,2.991088801012975
legitimate,4.485696914595019,False,65,74,5,0,3,14,1.3130280999843726
phishing,4.26911057715128,False,20,57,2,1,4,9,1.5601258043102104
legitimate,4.388376603932547,False,37,43,6,0,1,9,3.1069050731635324
legitimate,4.431168424936134,False,65,70,5,0,4,11,1.6679649179406366
phishing,4.322315530038771,False,7,45,22,0,2,7,0.0
legitimate,4.12323142879762,False,-1,30,0,0,4,7,1.4223729659401585
legitimate,3.3082708345352603,False,-1,18,0,0,2,5,2.64747539082188
phishing,5.526590816195529,False,44,149,18,2,3,13,1.217127982647814
legitimate,4.569990075233497,False,11,88,7,0,3,16,0.6227074491702786
legitimate,4.292103743207837,False,-1,101,0,0,4,18,1.0825244931239704
phishing,4.155221528859512,False,-1,36,0,1,4,8,2.528929611666088
legitimate,3.740601562950723,False,-1,24,0,0,4,7,1.9240492939100635
phishing,5.179095155329585,False,44,119,19,0,2,18,1.9259352632668685
phishing,4.178738290204357,False,12,38,1,0,2,8,2.0516121353988113
legitimate,4.286482267461659,False,48,52,4,0,4,10,1.2445029309890034
phishing,3.731746181697386,False,-1,36,0,0,2,7,2.7018499244783274
legitimate,3.969607339117404,False,-1,37,0,0,4,6,1.4202166531025964
phishing,4.816990084041514,False,51,87,14,0,2,13,1.3831484176072462
phishing,4.3106255723229765,False,-1,75,0,0,2,13,2.0028877069782696
phishing,4.357837824971467,False,19,37,4,0,3,6,0.9055290796835608
phishing,4.144106550888951,False,43,44,1,0,2,7,0.7335862867418808
legitimate,4.094250098085523,False,-1,78,0,0,4,16,1.0825244931239704
legitimate,3.719294525666979,False,-1,26,0,0,3,6,1.8120750539425896
legitimate,3.963992888751029,False,-1,59,0,0,3,11,1.6281695915732697
legitimate,4.188331131693838,False,-1,38,0,0,3,11,1.5100854156759584
legitimate,3.4357554339416274,False,-1,23,0,0,3,6,2.190874192697797
legitimate,4.658549096875309,False,30,88,8,0,5,18,1.5097655676870818
legitimate,4.09673963171513,False,-1,49,0,1,3,9,3.1069050731635324
legitimate,4.071581588126283,False,-1,35,0,0,2,6,1.4436864330564316
legitimate,4.387465039153175,False,-1,39,0,0,4,8,0.8681024977557078
legitimate,4.196838546011006,False,-1,69,0,0,4,11,1.1823656766425796
legitimate,3.6023165585055525,False,-1,27,0,0,2,6,1.547911551382232
phishing,4.7243856600041525,False,38,47,4,0,3,8,1.5689403172290477
phishing,4.18083298720544,False,20,26,1,0,2,5,1.7074737464862335
phishing,4.273027984743856,False,-1,75,0,0,3,14,4.457953257463341
legitimate,4.157650873722836,False,-1,45,0,0,3,7,0.95338709134741
phishing,4.782071308926541,True,58,123,16,3,5,18,1.2725729281618978
phishing,5.149248716540169,False,90,169,36,0,2,17,1.5792270016532366
legitimate,4.314700496003897,False,-1,62,0,0,4,11,1.3724722552111082
legitimate,4.073496972739653,False,48,62,1,0,3,11,1.015812709057687
legitimate,3.723074189428569,False,-1,25,0,0,3,6,1.6817752159827406
legitimate,3.978864088188097,False,-1,35,0,0,3,6,1.0489492070699045
legitimate,4.296439344671016,False,38,40,1,0,2,8,1.5996650196026478
phishing,4.121653522439333,True,-1,48,0,2,4,9,3.383904582929735
phishing,5.180639401474029,False,49,92,4,0,3,14,1.4934307865833722
phishing,3.9357276594930415,False,10,35,11,0,2,6,0.2468797656195875
phishing,3.795088586397733,False,20,23,1,0,2,5,2.9864125576407616
legitimate,4.109138039864115,False,-1,39,0,0,3,8,1.186380619806055
phishing,4.100811384248414,False,27,62,1,1,6,11,0.8593276378970391
phishing,4.658156880136877,False,32,77,18,0,2,7,0.7926746153641194
phishing,4.453055907333276,False,7,40,10,0,1,12,0.0
phishing,4.135055984705023,False,41,56,3,0,3,8,1.2858246469003962
legitimate,4.248644030039948,False,-1,66,0,0,3,13,1.272044503564849
legitimate,3.5726236638951634,False,-1,22,0,0,2,6,1.4858218406296195
phishing,4.057476076289932,False,-1,34,0,1,3,6,2.38452134112958
legitimate,4.2527152789797045,False,-1,36,0,0,3,6,3.5599643735302924
legitimate,3.43162356584743,False,13,19,1,0,3,6,2.878316316218461
legitimate,4.727414482033123,False,42,78,15,1,2,16,3.2787395710282414
legitimate,4.178833068298884,False,43,55,6,0,3,10,1.749152641605577
legitimate,4.4529179322011005,False,40,56,3,1,3,12,2.5635302065640864
legitimate,3.7264741182543752,False,22,28,1,0,3,6,1.2823894043224364
legitimate,3.9523029776623857,False,-1,29,0,0,3,6,1.7237889569757958
phishing,4.643023723115386,False,40,144,30,0,2,21,0.8540288607228489
phishing,5.0009659008558005,False,7,122,34,0,1,12,0.3103848129484512
phishing,4.84943453926407,False,26,73,13,0,3,13,1.6028191373332934
phishing,4.142138437212473,False,-1,33,0,0,3,7,1.0292639843640277
legitimate,3.703465189601646,False,-1,25,0,0,3,7,2.0450850182287885
phishing,5.57849683369037,False,25,98,11,0,2,6,2.2590527911683225
legitimate,4.026986833359286,False,-1,26,0,0,3,7,1.7842475002574978
legitimate,4.282639243749494,False,-1,56,0,0,3,9,0.9860140635728728
legitimate,4.2337339775471365,False,-1,55,0,0,4,8,3.1069050731635324
phishing,3.961077108645552,False,-1,46,0,0,3,8,1.0162066473278952
phishing,4.458103180234289,False,8,39,8,0,2,6,0.9639103214984188
phishing,4.064323519495731,False,-1,45,0,0,3,9,1.8241096054065065
phishing,3.9923351928431567,False,-1,47,0,0,2,10,1.7794180935545492
legitimate,4.291265975503147,False,50,54,4,0,3,10,1.620827711403952
phishing,4.360894305693768,False,-1,63,0,0,3,11,1.788335096654258
phishing,3.890319531114783,False,-1,32,0,0,3,7,1.1433241962257286
legitimate,3.558518613048906,False,-1,21,0,0,4,6,4.213092859679775
phishing,5.92398245928206,False,36,536,92,0,2,22,1.3723987666735609
legitimate,3.643074189428569,False,-1,25,0,0,3,6,1.0929995836785356
legitimate,4.502012885509551,False,74,77,3,0,3,12,3.1069050731635324
legitimate,4.426510673364331,True,48,123,8,0,4,19,0.8155494476246291
phishing,3.9514469332684015,False,-1,55,0,0,3,9,1.2965406597814184
phishing,3.8501671303741176,False,-1,39,0,0,3,8,1.959660974134502
legitimate,3.813660689688185,False,-1,25,0,0,2,5,2.5819586427505348
legitimate,3.625814583693911,False,-1,24,0,0,3,7,2.472179305847609
phishing,3.6537567082870006,False,-1,21,0,0,3,5,1.7222544437615448
legitimate,4.382730488818215,False,41,51,6,0,3,8,0.8415511874568905
legitimate,4.564867748271417,False,56,66,10,0,2,11,2.3824802687158915
legitimate,4.315752369047909,False,23,103,6,0,2,17,1.3318489695323663
phishing,4.788392131558311,False,67,106,19,0,2,14,1.0538126393309897
legitimate,4.645461380553518,False,42,59,6,0,3,9,1.4810736561894513
phishing,4.163702445739504,False,-1,64,0,0,2,13,1.7841404515335837
phishing,4.253761996947017,False,11,67,3,0,1,12,1.9501858849279587
phishing,5.358158827544887,False,21,177,33,0,3,20,1.6868117126531206
phishing,4.027719015921097,False,20,36,2,0,3,6,0.7230419445909316
phishing,4.68794225995095,False,37,70,18,0,2,7,1.4093252591612924
legitimate,4.066677073707229,False,-1,33,0,0,4,8,0.9575059509093744
legitimate,4.4098658800469055,False,-1,59,0,0,4,11,1.1254793322862766
legitimate,4.064656950051862,False,-1,62,0,0,6,9,1.0440154673118047
legitimate,4.049598902183633,False,-1,97,0,0,1,13,1.7013695639205153
legitimate,4.237291026970298,False,-1,61,0,0,3,9,0.7417968726033706
phishing,5.163438256246697,False,67,94,2,0,1,15,2.7558103355818497
phishing,4.11062670603501,True,-1,55,0,2,2,9,1.767887139502618
phishing,3.6537567082870006,False,-1,21,0,0,2,5,1.6510942079880262
legitimate,4.335175901608572,False,29,52,5,0,3,10,2.3372437724063526
phishing,3.9872178475009488,False,-1,39,0,0,2,6,1.0005632655426235
phishing,4.484352003673524,False,46,238,3,0,10,42,1.8027575648720084
phishing,4.246419841989041,True,23,47,6,2,2,10,0.4331157934374893
legitimate,4.293091895799499,False,-1,73,0,0,5,15,2.470637926744395
phishing,4.829346671151841,False,52,85,21,0,3,11,0.9516102917939094
legitimate,3.788909765557392,False,-1,32,0,0,3,7,0.9701574060871576
phishing,4.887898001139455,True,65,128,25,3,4,19,1.1178122325987816
phishing,4.683306650519416,True,26,75,6,3,4,13,0.783331277832894
phishing,4.807456619290967,True,75,105,14,0,3,14,1.1584414891955157
phishing,4.161953223919209,False,21,41,5,0,2,7,0.4177402171526875
phishing,4.326844930929799,False,-1,66,0,0,4,11,0.9638756531889616
legitimate,4.160704752887783,False,-1,34,0,0,4,8,1.3311356612612086
phishing,3.936260027531526,False,-1,22,0,0,1,6,1.3590401186026182
phishing,5.370396226695163,False,61,132,4,0,3,10,2.1500428472379514
phishing,4.943421313409033,False,32,146,27,0,6,30,5.169079201813126
phishing,4.101881223476018,False,17,34,1,0,3,8,1.3068798979308556
legitimate,4.132481466909276,False,-1,49,0,0,3,11,2.11180275891953
legitimate,3.6464393446710153,False,-1,20,0,0,3,5,2.1886223425935176
phishing,4.012188403968661,False,14,28,1,0,1,7,1.672300962019468
phishing,4.819885997577592,True,8,126,47,0,3,15,0.624209824297805
phishing,3.8542227440216,False,-1,44,0,0,5,9,1.5308065479433115
phishing,3.8404025467025056,False,8,29,10,0,2,5,0.4366403749301171
legitimate,4.303780821983593,False,-1,77,0,0,4,12,1.2476202705246595
legitimate,4.251752383770156,False,55,58,2,0,2,10,1.139747906160168
phishing,4.653789381355884,True,22,71,6,2,4,12,0.4124607845788392
legitimate,4.3523814564716385,False,35,46,1,0,1,9,1.520395963875598
phishing,4.509868160214535,False,33,59,10,0,1,9,2.201145704680902
phishing,4.358556585320527,False,-1,71,0,0,4,12,1.6048071767144307
phishing,4.962556926326701,False,14,123,23,0,2,24,4.243149942008285
legitimate,4.2336188853070205,False,-1,39,0,0,3,7,2.8865895750806256
legitimate,4.177567157116928,False,-1,40,0,0,4,7,0.6226645224359366
legitimate,4.3680424225727155,False,15,42,2,0,3,8,1.6668335528653642
legitimate,3.816402716644387,False,15,23,3,0,4,6,1.2488348604576218
phishing,4.043801694853792,False,-1,33,0,0,3,7,1.3746743023167298
legitimate,4.331761080392511,False,-1,141,0,0,3,22,1.8065872692082483
phishing,4.876629167387825,False,8,48,9,0,2,7,2.387915567208517
legitimate,4.3955740580741685,False,46,51,5,0,4,10,1.5085914835123648
phishing,3.974693951646701,False,44,50,1,0,1,9,2.0221628410807333
legitimate,3.8702840769781583,False,-1,34,0,0,3,6,0.9480693170182152
phishing,5.583875216971529,False,22,177,43,0,3,13,1.326020855582819
legitimate,4.050013373778755,False,-1,35,0,0,4,7,0.9152482222324132
legitimate,4.212584403421609,False,20,73,2,0,3,10,0.7544049669431105
phishing,3.9625811886185063,False,-1,48,0,0,3,10,2.230038849994063
legitimate,4.130044500340504,False,-1,50,0,0,4,7,1.2526644181669315
phishing,3.923231428797621,False,-1,30,0,0,2,5,1.618380340586248
phishing,4.146376220664175,False,-1,44,0,0,2,7,2.2142675200025277
phishing,4.169766962341045,False,-1,39,0,0,2,8,0.9261497578676594
legitimate,3.589275070710713,False,-1,25,0,0,4,6,2.291887295770581
legitimate,3.772055208874201,False,-1,24,0,0,4,6,2.251413526397953
legitimate,3.6280852788913944,False,-1,28,0,0,2,5,1.453682322222061
phishing,5.295349629034192,False,52,155,27,0,3,15,1.986904874696177
legitimate,4.075070520364181,False,-1,40,0,0,2,6,0.8511924004911283
legitimate,4.197325708706504,False,-1,34,0,0,2,5,2.4519019607301815
legitimate,4.028946391954607,False,-1,33,0,0,2,5,1.0347647417400032
legitimate,5.1217519125665865,False,37,547,197,0,6,67,1.8089654159479545
legitimate,3.772055208874201,False,-1,24,0,0,3,6,3.0586539938567663
legitimate,4.330416151740999,False,-1,45,0,0,4,6,1.7967446858891918
phishing,3.9500637564362098,False,25,26,1,0,2,5,1.4395432491811468
legitimate,3.861725074756386,False,-1,35,0,0,3,8,3.436909643353614
phishing,4.241102309232295,False,23,41,1,0,4,7,0.7131897464408653
legitimate,4.439527731850716,False,47,75,7,1,3,14,3.4916828036312646
phishing,4.156993740111658,False,-1,66,0,0,3,15,2.3750938831564716
phishing,4.4307654069427125,False,63,74,7,0,2,10,1.13393512654285
legitimate,3.893660689688185,False,-1,25,0,0,2,6,2.379286623868751
legitimate,3.9110804962442782,False,-1,30,0,0,2,6,1.5448622031084014
phishing,3.814371943179628,False,-1,29,0,0,1,7,2.851428644795422
phishing,4.548986198237455,True,68,75,6,1,3,12,0.8995977613767089
phishing,4.302847470756509,False,-1,51,0,0,2,9,1.129243921217241
phishing,4.943942707918269,False,7,80,25,0,3,10,0.5021390615429144
phishing,4.725802981788601,False,22,78,15,0,2,9,1.7691065374356592
legitimate,3.9677201004744984,False,-1,28,0,0,4,6,1.3193002630034052
legitimate,3.925853014561282,False,-1,38,0,0,3,9,3.893903964057774
phishing,4.346831421942539,False,-1,65,0,0,2,10,1.2634286157052157
phishing,4.304249739927239,False,57,62,1,0,1,11,2.1881180855163005
legitimate,4.0667842134731025,False,-1,31,0,0,4,7,1.3470092530141495
legitimate,4.6389319046151405,False,28,96,10,0,2,16,1.247688629319568
legitimate,3.606936732175321,False,-1,22,0,0,3,6,2.182017837834516
phishing,4.061822092770537,True,-1,43,0,0,1,9,0.9671118291907914
legitimate,4.054229296672174,False,-1,32,0,0,4,6,1.1699112591258412
legitimate,3.772055208874201,False,-1,24,0,0,3,6,1.698433561730036
phishing,4.196439344671015,False,-1,40,0,0,3,7,1.138757370637455
phishing,4.372582304788943,False,45,59,2,0,5,11,1.7371930012503087
legitimate,3.816402716644387,False,-1,23,0,0,3,7,1.4751539754216505
legitimate,3.894476474750822,False,-1,36,0,0,2,6,1.1581507158810118
phishing,4.6761748616018295,False,56,148,16,0,3,26,0.6038003277024812
phishing,3.866433150225384,False,-1,29,0,0,2,5,1.8680573233618687
legitimate,3.753269689515107,False,-1,25,0,0,4,6,1.2227780345824848
legitimate,3.842370993177109,False,-1,28,0,0,4,6,1.2609168282153975
phishing,4.757717893905993,False,30,79,6,0,1,16,3.346334818760224
legitimate,4.437573868017657,False,36,70,8,0,3,11,2.496844384997895
phishing,4.5004036179525455,False,47,64,11,0,2,13,1.6407472176739757
phishing,4.302340969796453,True,32,51,5,1,2,9,1.7967446858891918
phishing,4.36841886895561,False,-1,63,0,0,3,10,1.163701347742312
phishing,4.365463295689619,True,36,55,5,2,3,10,1.7967446858891918
legitimate,3.6424896731661263,False,-1,23,0,0,3,7,2.508888386726258
legitimate,5.064722792229451,False,39,557,195,0,6,68,1.8089654159479545
legitimate,4.018884391699702,False,-1,44,0,0,2,6,1.9924731825377433
legitimate,4.065311532225102,False,-1,40,0,0,3,6,0.5477741447651057
phishing,5.475535922378021,False,84,173,25,0,6,30,1.0033980585609437
phishing,3.897223616620771,False,-1,39,0,0,4,8,1.3750398107661674
phishing,3.69594722638747,False,7,28,1,0,1,7,1.776041131141032
